row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition
1,655.2524567,8.734482,847000000,109000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C38H38O10
2,591.2584932,8.815949478,576000000,2440000000,25100000,68200000,17700000,254145.55,4709378.087,14700000,2251164.148,5619185.514,6663405.105,26000000,14000000,62100000,8154871.524,2811561.067,6439611.312,0,452000000,19300000,325000000,306576.1302,909993.9112,0,0,674910.2854,208000000,8248956.521,8809729.914,0,0,1687891.885,0,1180000000,0,672670.2882,5927013.087,3250893.578,0,1807985.442,2077287.573,0,0,0,0,0,0,2052768.167,0,0,396000000,0,0,39000000,0,0,15,0,D,C34H38O9
3,657.2677765,8.8946756,97400000,118000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,D,C38H40O10
5,649.3002913,10.66596789,54400000,3810075.414,104000000,15400000,12200000,555498.9456,16000000,1537601.726,794179.8521,2715672.392,0,0,51200000,18100000,0,0,0,0,0,6457810.9,0,0,0,0,0,0,0,1761337.917,1388519.137,0,0,0,0,0,806474.1358,0,0,5561677.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7030045.351,0,0,0,13,0,D,C37H44O10
6,629.2381856,7.7174197,58400000,0,0,119000000,70300000,6504684.69,4538744.28,4795255.861,0,0,0,0,459000000,55200000,0,3428236.662,0,0,0,504000000,0,0,0,0,0,0,0,10900000,4278957.322,0,0,5021816.458,0,0,0,0,0,19200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7110379.747,0,0,0,12,0,D,C36H36O10
7,647.2846507,10.00881596,62600000,9713000.6,18400000,1310000000,643000000,168000000,933000000,89600000,0,445000000,0,0,1690000000,1970000000,0,255925.358,0,0,0,103000000,1832380.35,0,3472057.242,3251722.78,0,0,0,49600000,0,0,0,19400000,0,0,0,6905480.411,0,290000000,0,0,0,0,0,1664660.105,2199744.062,0,0,14700000,0,0,0,0,0,0,0,0,11,0,D,C37H42O10
8,643.2881368,10.84485533,113000000,1710000000,676778.9812,396669.9008,0,0,488109.3504,188933.6071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C20H50O22
9,603.222277,6.7554025,44100000,0,60500000,2380546.575,70200000,0,4175096.598,2622250.33,0,0,0,0,68400000,101000000,0,0,0,0,0,283000000,0,0,0,0,0,0,0,1959628.333,0,0,0,4851742.828,0,0,0,745728.087,0,50400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254000000,0,0,0,12,0,D,C34H34O10
10,637.3365603,12.58025241,47400000,265000000,5415838.301,0,7999909.393,0,2830324.419,1902678.706,0,2862819.59,0,7213201.568,0,107000000,0,1457121.956,0,0,33700000,0,32100000,0,0,0,0,0,211000000,1351099.211,1542323.237,0,0,0,0,400292.9101,8365641.525,0,0,11100000,0,0,913784.873,0,0,0,0,0,0,4164808.11,0,0,78600000,0,0,5138474.775,0,0,11,4,D,C37H48O9
13,591.2589092,7.810607075,29200000,168000000,0,416424.8541,0,0,0,175436.0071,0,0,0,947334.055,0,346826.3437,246616.7961,0,0,0,11800000,271241.4859,13700000,0,0,0,0,0,12300000,182268.4344,245751.7878,0,0,0,0,19300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11100000,0,0,849753.7922,0,0,6,0,D,C34H38O9
15,781.3586731,13.760427,21200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C46H52O11
16,775.3679716,10.23628177,23300000,9040970.941,0,3575075.771,0,0,0,0,0,0,0,0,0,611928.8588,0,0,0,16800000,0,0,0,0,0,0,0,0,0,0,6380419.218,52000000,4048369.318,0,0,0,0,0,0,0,6996557.122,0,82500000,1229502.768,0,0,0,0,0,0,1194476.847,0,0,0,0,3627873.601,0,0,17,16,D,C44H54O12
19,1326.523438,8.7321093,18700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C76H79O20N1
20,970.4214134,8.989209,19200000,8248074.505,0,0,0,0,0,0,0,0,0,0,0,5488395.887,0,0,0,514577.1618,0,4225507.416,0,0,0,0,0,0,0,0,12700000,0,0,0,0,0,0,0,0,1440324.583,0,0,0,6310115.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,D,C53H63O16N1
23,637.2415924,8.734482,19000000,2131344.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C38H36O9
